filename,category, amount
Betalningsintyg.pdf,receipt, 3591.0
invoice_Mick Brown_7142.pdf,invoice, 1668.29
invoice_Mitch Gastineau_24643.pdf,invoice, 5204.46
invoice_Odella Nelson_11581.pdf,invoice, 3736.67
invoice_Pamela Stobb_14176.pdf,invoice, 1666.58
invoice-0-4.pdf,invoice, 6610.95
invoice-2-1.pdf,invoice, 
invoice-7-0.pdf,invoice, 
Invoice-Cursor-Oliver-April.pdf,invoice, 20.0
Invoice-Cursor-Oliver-May.pdf,invoice, 20.0
sample-invoice.pdf,invoice, 453.53 
udemi power bi receipt.pdf,receipt, 89.99
wordpress-pdf-invoice-plugin-sample.pdf,invoice, 93.50


